DistrictId,Ecology_1,Ecology_2,Ecology_3,Floor,Helthcare_2,HouseFloor,HouseYear,LifeSquare,Rooms,Shops_1,Shops_2,Social_3,Square,Kitchen1,Kitchen2,Kitchen3,Mean_room_square,Mean_room_Lsquare,Median_pps_per_district,Median_pps_per_Hyear,Median_pps_per_Hfloor,Median_pps_per_NRooms,Median_ppls_per_district,Median_ppls_per_Hyear,Median_ppls_per_Hfloor,Median_ppls_per_NRooms,Med_price_per_district,Med_price_per_Hyear,Med_price_per_Hfloor,Med_price_per_NRooms,Social_12
21,0.034331497,0,0,4.0,0,14.0,1969,24.699594,2,4,0,3,41.524025,1,0,0,20.762012,12.349797,3986.568115234375,4473.25537109375,4155.375,3900.695068359375,3986.568115234375,4473.25537109375,4155.375,3900.695068359375,181779.71875,191552.40625,203235.09375,200320.75,0.6190432303834366
54,0.006076152,0,0,14.0,6,17.0,2016,41.93418,1,6,0,0,56.749664,0,1,0,56.749664,41.93418,4802.62841796875,2877.744140625,3152.9189453125,3935.40087890625,4802.62841796875,2877.744140625,3152.9189453125,3935.40087890625,351112.0,169595.375,183447.625,155000.03125,0.6759314429417522
22,0.11853738,0,0,12.0,1,12.0,1983,42.112904,3,0,0,1,65.50632,0,1,0,21.83544,14.037635,3553.678466796875,4405.57470703125,4191.1552734375,3854.768310546875,3553.678466796875,4405.57470703125,4191.1552734375,3854.768310546875,183678.125,213877.5625,197485.34375,268864.5,0.7246758257067536
23,0.005767451,0,0,3.0,0,4.0,1977,31.15698,1,0,0,0,37.83137,0,0,0,37.83137,31.15698,2269.940673828125,2892.705078125,2418.08837890625,3935.40087890625,2269.940673828125,2892.705078125,2418.08837890625,3935.40087890625,113789.5625,168658.34375,147272.40625,155000.03125,0.025144494216659166
0,0.31980935,0,0,4.0,5,5.0,1963,39.105198,3,8,0,16,58.077267,1,0,0,19.359089,13.035066,3935.90673828125,4348.6357421875,4170.19580078125,3854.768310546875,3935.90673828125,4348.6357421875,4170.19580078125,3854.768310546875,165963.0625,183953.15625,183167.921875,268864.5,0.5803966535925299
84,0.14966637,0,0,3.0,4,5.0,1963,18.139376,1,1,0,2,34.57884,1,0,0,34.57884,18.139376,4229.5458984375,4348.6357421875,4170.19580078125,3935.40087890625,4229.5458984375,4348.6357421875,4170.19580078125,3935.40087890625,191511.46875,183953.15625,183167.921875,155000.03125,0.5416007601574612
19,0.30947912,0,0,10.0,0,16.0,1978,23.454163,1,6,0,4,42.31374,0,1,0,42.31374,23.454163,4296.24853515625,4317.68505859375,4517.447265625,3935.40087890625,4296.24853515625,4317.68505859375,4517.447265625,3935.40087890625,195151.0,216660.1875,225625.59375,155000.03125,0.871968479184974
58,0.14890389,0,0,9.0,3,9.0,1969,17.498459,1,2,0,1,35.14907,0,1,0,35.14907,17.498459,2949.975341796875,4473.25537109375,4315.83203125,3935.40087890625,2949.975341796875,4473.25537109375,4315.83203125,3935.40087890625,151557.90625,191552.40625,195829.125,155000.03125,0.21593830150531185
167,0.17473908,0,0,4.0,0,4.0,1952,31.23557,2,3,0,9,49.741383,0,1,0,24.870691,15.617785,5225.658203125,4769.783203125,2418.08837890625,3900.695068359375,5225.658203125,4769.783203125,2418.08837890625,3900.695068359375,303796.875,291419.8125,147272.40625,200320.75,0.3994891799015511
92,0.4605564,0,0,10.0,1,17.0,2008,60.37735,4,5,0,14,107.74755,0,0,1,26.936888,15.094337,4945.814453125,4386.96875,3152.9189453125,4113.4775390625,4945.814453125,4386.96875,3152.9189453125,4113.4775390625,214960.125,252234.1875,183447.625,377524.25,0.49326789120603554
27,0.017647052,0,0,1.0,0,9.0,1977,17.935503,1,0,0,0,47.952984,0,0,0,47.952984,17.935503,2752.188720703125,2892.705078125,4315.83203125,3935.40087890625,2752.188720703125,2892.705078125,4315.83203125,3935.40087890625,146171.4375,168658.34375,195829.125,155000.03125,0.04294032335269449
6,0.24320452,0,0,17.0,0,18.0,2014,29.005856,2,0,0,0,61.468563,0,0,0,30.734282,14.502928,2845.37353515625,2784.1845703125,3385.941162109375,3900.695068359375,2845.37353515625,2784.1845703125,3385.941162109375,3900.695068359375,168980.375,163774.5625,187392.5,200320.75,0.14137142693843724
62,0.002211665,0,0,5.0,1,16.0,1981,48.97465,3,5,1,3,66.41272,0,1,0,22.137573,16.324884,2590.0439453125,4408.5556640625,4517.447265625,3854.768310546875,2590.0439453125,4408.5556640625,4517.447265625,3854.768310546875,162067.28125,226962.9375,225625.59375,268864.5,0.9206828557344022
79,0.050755568,0,0,10.0,0,22.0,2002,36.738068,2,1,0,1,59.268124,0,1,0,29.634062,18.369034,4494.8212890625,4690.46630859375,4163.1494140625,3900.695068359375,4494.8212890625,4690.46630859375,4163.1494140625,3900.695068359375,205055.125,247601.265625,236293.1875,200320.75,0.6045780911760293
57,0.13321534,0,0,3.0,3,9.0,1971,28.179405,2,4,1,3,44.571568,1,0,0,22.285784,14.089703,4127.81103515625,4351.341796875,4315.83203125,3900.695068359375,4127.81103515625,4351.341796875,4315.83203125,3900.695068359375,200291.734375,196260.71875,195829.125,200320.75,1.2557122546813269
58,0.050755568,0,0,14.0,0,17.0,2011,34.058735,2,1,0,1,66.25967,0,0,1,33.129833,17.029367,2949.975341796875,3085.926025390625,3152.9189453125,3900.695068359375,2949.975341796875,3085.926025390625,3152.9189453125,3900.695068359375,151557.90625,198105.875,183447.625,200320.75,0.6045780911760293
30,7.81528e-05,0,0,1.0,3,5.0,1977,28.202793,2,23,0,141,76.60754,0,0,0,38.30377,14.101397,2800.086669921875,2892.705078125,4170.19580078125,3900.695068359375,2800.086669921875,2892.705078125,4170.19580078125,3900.695068359375,164259.09375,168658.34375,183167.921875,200320.75,0.6266655235727401
209,0.040242765,0,0,4.0,3,5.0,1967,43.187836,3,1,0,11,57.320442,1,0,0,19.106813,14.395946,4176.4375,4540.400390625,4170.19580078125,3854.768310546875,4176.4375,4540.400390625,4170.19580078125,3854.768310546875,140048.796875,178451.375,183167.921875,268864.5,0.5128312293260747
18,0.0,0,0,4.0,0,14.0,1987,21.565058,1,5,1,0,40.319576,0,1,0,40.319576,21.565058,4120.02490234375,4620.22412109375,4155.375,3935.40087890625,4120.02490234375,4620.22412109375,4155.375,3935.40087890625,188489.484375,241450.0,203235.09375,155000.03125,0.6905759050088947
22,0.11853738,0,0,6.0,1,9.0,1972,24.503113,2,0,0,1,41.8174,1,0,0,20.9087,12.251556,3553.678466796875,4285.7939453125,4315.83203125,3900.695068359375,3553.678466796875,4285.7939453125,4315.83203125,3900.695068359375,183678.125,201105.3125,195829.125,200320.75,0.7246758257067536
53,0.31392455,0,0,9.0,2,9.0,1966,23.47406,2,10,0,11,36.260357,1,0,0,18.130178,11.73703,4830.23388671875,4376.48779296875,4315.83203125,3900.695068359375,4830.23388671875,4376.48779296875,4315.83203125,3900.695068359375,245978.796875,182121.75,195829.125,200320.75,0.5329303927242072
6,0.24320452,0,0,14.0,0,17.0,1977,22.822605,1,0,0,0,40.888992,0,0,0,40.888992,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,168980.375,168658.34375,183447.625,155000.03125,0.14137142693843724
6,0.24320452,0,0,4.0,0,25.0,2015,38.324806,2,0,0,0,71.27997,0,0,1,35.639984,19.162403,2845.37353515625,2860.901123046875,3010.15673828125,3900.695068359375,2845.37353515625,2860.901123046875,3010.15673828125,3900.695068359375,168980.375,176104.703125,179235.28125,200320.75,0.14137142693843724
115,1.8e-09,0,0,3.0,2,5.0,1962,18.247347,1,5,0,73,31.60521,1,0,0,31.60521,18.247347,4343.36279296875,4366.7568359375,4170.19580078125,3935.40087890625,4343.36279296875,4366.7568359375,4170.19580078125,3935.40087890625,264758.875,186781.46875,183167.921875,155000.03125,0.4019418308078102
9,0.16153175,0,0,3.0,2,12.0,1995,51.693714,3,4,0,1,81.54186,0,1,0,27.18062,17.231237,3200.125,4192.6875,4191.1552734375,3854.768310546875,3200.125,4192.6875,4191.1552734375,3854.768310546875,186307.765625,237603.90625,197485.34375,268864.5,0.6275549935343749
89,0.15134622,0,1,4.0,4,8.0,1963,37.926697,2,1,0,10,58.69491,0,1,0,29.347454,18.963348,5334.34033203125,4348.6357421875,4890.7685546875,3900.695068359375,5334.34033203125,4348.6357421875,4890.7685546875,3900.695068359375,260976.25,183953.15625,242020.1875,200320.75,0.7348907988083246
58,0.31019914,0,0,5.0,0,9.0,1967,28.233727,2,0,0,1,48.86644,1,0,0,24.43322,14.116863,2949.975341796875,4540.400390625,4315.83203125,3900.695068359375,2949.975341796875,4540.400390625,4315.83203125,3900.695068359375,151557.90625,178451.375,195829.125,200320.75,0.285048331440084
29,0.06966034,0,0,3.0,1,5.0,1965,45.71091,3,2,0,4,61.041267,1,0,0,20.34709,15.23697,4186.66259765625,4366.78125,4170.19580078125,3854.768310546875,4186.66259765625,4366.78125,4170.19580078125,3854.768310546875,177936.015625,183592.140625,183167.921875,268864.5,0.7335369469390088
34,0.069753364,0,0,1.0,1,16.0,2018,33.336567,1,11,0,4,33.74212,0,0,0,33.74212,33.336567,4266.41796875,3124.874755859375,4517.447265625,3935.40087890625,4266.41796875,3124.874755859375,4517.447265625,3935.40087890625,278693.75,189331.640625,225625.59375,155000.03125,1.4300412228247281
109,0.1363303,0,0,4.0,3,5.0,1960,32.816227,2,6,0,10,45.76754,1,0,0,22.88377,16.408113,5736.99609375,4485.7646484375,4170.19580078125,3900.695068359375,5736.99609375,4485.7646484375,4170.19580078125,3900.695068359375,311895.4375,239493.015625,183167.921875,200320.75,0.7211865314958099
39,0.42882583,0,0,13.0,0,17.0,2006,14.823382,1,2,0,8,45.074078,0,0,1,45.074078,14.823382,4249.13330078125,4442.158203125,3152.9189453125,3935.40087890625,4249.13330078125,4442.158203125,3152.9189453125,3935.40087890625,173183.96875,263547.6875,183447.625,155000.03125,0.5938780175893578
1,0.007122317,0,0,17.0,0,17.0,1977,64.59901,2,1,0,0,66.509,0,0,0,33.2545,32.299503,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,183663.4375,168658.34375,183447.625,200320.75,0.018588850547613438
52,0.371149,0,0,16.0,2,17.0,2009,48.645794,3,5,0,1,80.509026,0,1,0,26.836342,16.215265,2918.726806640625,4067.848388671875,3152.9189453125,3854.768310546875,2918.726806640625,4067.848388671875,3152.9189453125,3854.768310546875,164924.3125,199805.59375,183447.625,268864.5,0.8240907045030756
185,0.025609156,0,0,17.0,3,17.0,2004,30.400227,2,1,0,0,54.49278,0,1,0,27.24639,15.200113,3356.921630859375,4446.8076171875,3152.9189453125,3900.695068359375,3356.921630859375,4446.8076171875,3152.9189453125,3900.695068359375,301242.84375,260776.90625,183447.625,200320.75,0.7152031492237678
52,0.371149,0,0,17.0,2,18.0,1977,55.357563,2,5,0,1,55.357563,0,0,0,27.678782,32.147232,2918.726806640625,2892.705078125,3385.941162109375,3900.695068359375,2918.726806640625,2892.705078125,3385.941162109375,3900.695068359375,164924.3125,168658.34375,187392.5,200320.75,0.8240907045030756
7,0.13061781,0,0,22.0,1,23.0,1989,47.51646,3,9,0,9,78.40026,0,1,0,26.13342,15.83882,4562.0263671875,4188.09423828125,5046.48291015625,3854.768310546875,4562.0263671875,4188.09423828125,5046.48291015625,3854.768310546875,211019.25,210367.125,326425.625,268864.5,1.068924991605404
9,0.16153175,0,0,6.0,2,14.0,1991,23.191063,1,4,0,1,44.096443,0,1,0,44.096443,23.191063,3200.125,4298.18701171875,4155.375,3935.40087890625,3200.125,4298.18701171875,4155.375,3935.40087890625,186307.765625,220311.796875,203235.09375,155000.03125,0.6275549935343749
0,0.31980935,0,0,1.0,5,5.0,1962,25.097347,2,8,0,16,43.48938,1,0,0,21.74469,12.548674,3935.90673828125,4366.7568359375,4170.19580078125,3900.695068359375,3935.90673828125,4366.7568359375,4170.19580078125,3900.695068359375,165963.0625,186781.46875,183167.921875,200320.75,0.5803966535925299
11,0.000169676,0,0,5.0,1,12.0,1976,20.961454,1,1,0,0,39.340485,0,1,0,39.340485,20.961454,4134.353515625,4367.26318359375,4191.1552734375,3935.40087890625,4134.353515625,4367.26318359375,4191.1552734375,3935.40087890625,202852.921875,210694.84375,197485.34375,155000.03125,0.7943902665552149
1,0.007122317,0,0,17.0,0,19.0,2019,41.731785,1,1,0,0,42.25931,0,1,0,42.25931,41.731785,3248.401611328125,3033.71728515625,2981.4365234375,3935.40087890625,3248.401611328125,3033.71728515625,2981.4365234375,3935.40087890625,183663.4375,176982.21875,168701.109375,155000.03125,0.018588850547613438
1,0.007122317,0,0,15.0,0,20.0,1977,62.114155,2,1,0,0,62.114155,0,0,0,31.057077,32.067234,3248.401611328125,2892.705078125,3536.02099609375,3900.695068359375,3248.401611328125,2892.705078125,3536.02099609375,3900.695068359375,183663.4375,168658.34375,209867.671875,200320.75,0.018588850547613438
42,0.15824905,0,0,6.0,1,9.0,2005,33.065697,2,0,0,0,62.093994,0,0,1,31.046997,16.532848,3925.72998046875,4605.80078125,4315.83203125,3900.695068359375,3925.72998046875,4605.80078125,4315.83203125,3900.695068359375,175366.0,275333.375,195829.125,200320.75,0.5778889912910532
21,0.034331497,0,0,4.0,0,5.0,1965,26.157528,2,4,0,3,45.40633,1,0,0,22.703165,13.078764,3986.568115234375,4366.78125,4170.19580078125,3900.695068359375,3986.568115234375,4366.78125,4170.19580078125,3900.695068359375,181779.71875,183592.140625,183167.921875,200320.75,0.6190432303834366
18,0.0,0,0,16.0,0,17.0,1986,45.383163,3,5,1,0,77.299324,0,1,0,25.766441,15.127721,4120.02490234375,4528.6640625,3152.9189453125,3854.768310546875,4120.02490234375,4528.6640625,3152.9189453125,3854.768310546875,188489.484375,238662.03125,183447.625,268864.5,0.6905759050088947
105,0.040242765,0,0,5.0,3,5.0,1969,16.243488,1,1,0,11,27.15602,1,0,0,27.15602,16.243488,4644.68896484375,4473.25537109375,4170.19580078125,3935.40087890625,4644.68896484375,4473.25537109375,4170.19580078125,3935.40087890625,197225.703125,191552.40625,183167.921875,155000.03125,0.5128312293260747
139,0.12209035,0,0,9.0,4,12.0,1971,32.22883,2,0,0,7,51.85578,0,1,0,25.92789,16.114414,4433.130859375,4351.341796875,4191.1552734375,3900.695068359375,4433.130859375,4351.341796875,4191.1552734375,3900.695068359375,227775.46875,196260.71875,197485.34375,200320.75,0.7301419579770094
101,0.22582495,1,0,4.0,3,5.0,1966,30.462648,2,2,0,7,45.01684,1,0,0,22.50842,15.231324,4188.41455078125,4376.48779296875,4170.19580078125,3900.695068359375,4188.41455078125,4376.48779296875,4170.19580078125,3900.695068359375,184276.5,182121.75,183167.921875,200320.75,0.89188117538633
44,0.12219048,0,0,9.0,1,12.0,1982,30.196726,2,3,0,2,50.457954,1,0,0,25.228977,15.098363,4610.3994140625,4543.810546875,4191.1552734375,3900.695068359375,4610.3994140625,4543.810546875,4191.1552734375,3900.695068359375,208164.46875,214874.484375,197485.34375,200320.75,0.5787048745811633
44,0.23220508,0,0,14.0,0,16.0,1971,19.578653,1,3,0,1,35.47854,0,1,0,35.47854,19.578653,4610.3994140625,4351.341796875,4517.447265625,3935.40087890625,4610.3994140625,4351.341796875,4517.447265625,3935.40087890625,208164.46875,196260.71875,225625.59375,155000.03125,0.572381421865958
95,0.000699119,0,0,5.0,0,9.0,1966,25.611055,1,3,0,24,33.392445,1,0,0,33.392445,25.611055,5496.3857421875,4376.48779296875,4315.83203125,3935.40087890625,5496.3857421875,4376.48779296875,4315.83203125,3935.40087890625,293249.09375,182121.75,195829.125,155000.03125,0.35841995841995844
23,0.03465608,0,0,1.0,0,5.0,1977,53.830143,2,0,0,0,53.830143,0,1,0,26.915071,31.15698,2269.940673828125,2892.705078125,4170.19580078125,3900.695068359375,2269.940673828125,2892.705078125,4170.19580078125,3900.695068359375,113789.5625,168658.34375,183167.921875,200320.75,0.0
1,0.007122317,0,0,7.0,0,8.0,2015,71.76781,2,1,0,0,72.30223,0,0,0,36.151115,35.883904,3248.401611328125,2860.901123046875,4890.7685546875,3900.695068359375,3248.401611328125,2860.901123046875,4890.7685546875,3900.695068359375,183663.4375,176104.703125,242020.1875,200320.75,0.018588850547613438
8,0.43788525,0,0,4.0,0,17.0,2009,21.66421,1,5,0,3,41.49651,0,1,0,41.49651,21.66421,4122.3515625,4067.848388671875,3152.9189453125,3935.40087890625,4122.3515625,4067.848388671875,3152.9189453125,3935.40087890625,189439.609375,199805.59375,183447.625,155000.03125,0.605127490694501
27,0.011654127,0,0,18.0,0,20.0,1977,52.2255,2,0,0,0,55.96043,0,1,0,27.980215,26.11275,2752.188720703125,2892.705078125,3536.02099609375,3900.695068359375,2752.188720703125,2892.705078125,3536.02099609375,3900.695068359375,146171.4375,168658.34375,209867.671875,200320.75,0.09354652035064406
73,0.042031586,0,0,5.0,2,5.0,1928,46.82389,3,5,0,84,68.97056,0,1,0,22.990187,15.607964,7579.1904296875,5063.3828125,4170.19580078125,3854.768310546875,7579.1904296875,5063.3828125,4170.19580078125,3854.768310546875,367188.5,324303.8125,183167.921875,268864.5,0.8535818133756278
57,0.0907991,0,0,8.0,5,14.0,2003,47.28024,3,15,0,2,80.17059,0,0,1,26.723532,15.760079,4127.81103515625,4803.50244140625,4155.375,3854.768310546875,4127.81103515625,4803.50244140625,4155.375,3854.768310546875,200291.734375,269701.03125,203235.09375,268864.5,2.0
124,0.12209035,0,0,13.0,4,15.0,1978,37.623665,2,0,0,7,62.62825,0,1,0,31.314125,18.811832,4991.712890625,4317.68505859375,3558.5107421875,3900.695068359375,4991.712890625,4317.68505859375,3558.5107421875,3900.695068359375,232760.46875,216660.1875,195271.90625,200320.75,0.7301419579770094
86,0.16197556,0,1,5.0,3,8.0,1957,55.513317,3,7,0,5,87.37218,0,1,0,29.12406,18.504438,4878.14892578125,4704.255859375,4890.7685546875,3854.768310546875,4878.14892578125,4704.255859375,4890.7685546875,3854.768310546875,201727.671875,322504.84375,242020.1875,268864.5,0.7806424187867487
9,0.13012277,0,0,6.0,0,9.0,1975,43.584305,3,0,0,0,63.38098,1,0,0,21.126993,14.528102,3200.125,4359.2548828125,4315.83203125,3854.768310546875,3200.125,4359.2548828125,4315.83203125,3854.768310546875,186307.765625,196797.0,195829.125,268864.5,0.20422230319137535
23,0.07577875,0,0,12.0,0,17.0,1977,87.779686,3,2,0,3,87.779686,0,0,0,29.259895,31.15698,2269.940673828125,2892.705078125,3152.9189453125,3854.768310546875,2269.940673828125,2892.705078125,3152.9189453125,3854.768310546875,113789.5625,168658.34375,183447.625,268864.5,0.14817069250058942
52,0.371149,0,0,12.0,2,17.0,2017,53.00647,2,5,0,1,53.74434,0,1,0,26.87217,26.503235,2918.726806640625,3042.24267578125,3152.9189453125,3900.695068359375,2918.726806640625,3042.24267578125,3152.9189453125,3900.695068359375,164924.3125,182074.046875,183447.625,200320.75,0.8240907045030756
1,0.007122317,0,0,6.0,0,17.0,2011,32.548836,2,1,0,0,58.266003,0,1,0,29.133001,16.274418,3248.401611328125,3085.926025390625,3152.9189453125,3900.695068359375,3248.401611328125,3085.926025390625,3152.9189453125,3900.695068359375,183663.4375,198105.875,183447.625,200320.75,0.018588850547613438
72,0.21047324,0,0,34.0,3,37.0,2015,43.128387,2,0,0,2,103.11436,0,0,0,51.55718,21.564194,4511.7333984375,2860.901123046875,2116.0087890625,3900.695068359375,4511.7333984375,2860.901123046875,2116.0087890625,3900.695068359375,208187.46875,176104.703125,281171.25,200320.75,0.2665444985032614
30,7.81528e-05,0,0,7.0,3,17.0,1977,55.414116,2,23,0,141,67.954544,0,0,0,33.977272,27.707058,2800.086669921875,2892.705078125,3152.9189453125,3900.695068359375,2800.086669921875,2892.705078125,3152.9189453125,3900.695068359375,164259.09375,168658.34375,183447.625,200320.75,0.6266655235727401
9,0.31019914,0,0,9.0,0,10.0,2003,33.787453,2,0,0,1,55.213867,0,0,1,27.606934,16.893726,3200.125,4803.50244140625,4100.24169921875,3900.695068359375,3200.125,4803.50244140625,4100.24169921875,3900.695068359375,186307.765625,269701.03125,199629.015625,200320.75,0.285048331440084
12,0.0907991,0,0,5.0,5,17.0,1986,35.916798,2,15,0,2,62.571503,0,1,0,31.285751,17.958399,4133.4755859375,4528.6640625,3152.9189453125,3900.695068359375,4133.4755859375,4528.6640625,3152.9189453125,3900.695068359375,201169.578125,238662.03125,183447.625,200320.75,2.0
6,0.24320452,0,0,4.0,0,17.0,1977,68.46782,3,0,0,0,83.568825,0,0,0,27.856276,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,168980.375,168658.34375,183447.625,268864.5,0.14137142693843724
139,0.12209035,0,0,4.0,4,5.0,1962,34.57852,2,0,0,7,48.270634,1,0,0,24.135317,17.28926,4433.130859375,4366.7568359375,4170.19580078125,3900.695068359375,4433.130859375,4366.7568359375,4170.19580078125,3900.695068359375,227775.46875,186781.46875,183167.921875,200320.75,0.7301419579770094
6,0.24320452,0,0,17.0,0,19.0,1977,22.822605,1,0,0,0,42.092617,0,0,0,42.092617,22.822605,2845.37353515625,2892.705078125,2981.4365234375,3935.40087890625,2845.37353515625,2892.705078125,2981.4365234375,3935.40087890625,168980.375,168658.34375,168701.109375,155000.03125,0.14137142693843724
32,0.13564979,0,0,14.0,3,17.0,2003,57.252354,3,11,0,6,95.967224,0,0,1,31.989075,19.084118,5067.1923828125,4803.50244140625,3152.9189453125,3854.768310546875,5067.1923828125,4803.50244140625,3152.9189453125,3854.768310546875,234647.8125,269701.03125,183447.625,268864.5,1.0335698108893987
1,0.007122317,0,0,6.0,0,17.0,1977,53.429283,2,1,0,0,54.857296,0,0,0,27.428648,26.714642,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,183663.4375,168658.34375,183447.625,200320.75,0.018588850547613438
85,0.03717782,0,0,6.0,1,9.0,1979,36.89681,3,7,0,1,50.63727,1,0,0,16.879091,12.298936,4452.22509765625,4379.783203125,4315.83203125,3854.768310546875,4452.22509765625,4379.783203125,4315.83203125,3854.768310546875,238979.875,214225.3125,195829.125,268864.5,1.2868422744711405
1,0.007122317,0,0,10.0,0,17.0,1977,79.1724,3,1,0,0,79.1724,0,0,0,26.3908,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,183663.4375,168658.34375,183447.625,268864.5,0.018588850547613438
46,0.0,0,0,7.0,3,9.0,1968,48.130486,3,5,0,0,67.52884,1,0,0,22.509613,16.043495,4608.80908203125,4433.69970703125,4315.83203125,3854.768310546875,4608.80908203125,4433.69970703125,4315.83203125,3854.768310546875,207183.3125,190404.515625,195829.125,268864.5,1.2246672525023041
93,0.041116353,0,0,8.0,1,17.0,2009,55.193832,3,4,0,4,98.585594,0,0,1,32.861866,18.397943,3494.4267578125,4067.848388671875,3152.9189453125,3854.768310546875,3494.4267578125,4067.848388671875,3152.9189453125,3854.768310546875,163363.921875,199805.59375,183447.625,268864.5,1.4946460338212915
62,0.072157584,0,0,12.0,0,14.0,2020,36.653053,2,0,1,1,64.48186,0,1,0,32.24093,18.326527,2590.0439453125,4345.7236328125,4155.375,3900.695068359375,2590.0439453125,4345.7236328125,4155.375,3900.695068359375,162067.28125,242243.09375,203235.09375,200320.75,0.051399218409527686
11,0.03869299,0,0,2.0,2,5.0,1965,26.456839,2,5,0,1,42.510845,1,0,0,21.255423,13.228419,4134.353515625,4366.78125,4170.19580078125,3900.695068359375,4134.353515625,4366.78125,4170.19580078125,3900.695068359375,202852.921875,183592.140625,183167.921875,200320.75,0.7148837973580242
23,0.03465608,0,0,4.0,0,6.0,1977,36.330425,1,0,0,0,39.790096,0,0,0,39.790096,36.330425,2269.940673828125,2892.705078125,4034.211181640625,3935.40087890625,2269.940673828125,2892.705078125,4034.211181640625,3935.40087890625,113789.5625,168658.34375,184713.765625,155000.03125,0.0
79,0.050755568,0,0,2.0,0,9.0,1967,18.988108,1,1,0,1,35.81024,1,0,0,35.81024,18.988108,4494.8212890625,4540.400390625,4315.83203125,3935.40087890625,4494.8212890625,4540.400390625,4315.83203125,3935.40087890625,205055.125,178451.375,195829.125,155000.03125,0.6045780911760293
6,0.24320452,0,0,13.0,0,17.0,2013,47.85063,3,0,0,0,81.44277,0,0,1,27.14759,15.950211,2845.37353515625,2810.818115234375,3152.9189453125,3854.768310546875,2845.37353515625,2810.818115234375,3152.9189453125,3854.768310546875,168980.375,152464.84375,183447.625,268864.5,0.14137142693843724
6,0.24320452,0,0,17.0,0,18.0,1977,22.822605,1,0,0,0,41.68179,0,0,0,41.68179,22.822605,2845.37353515625,2892.705078125,3385.941162109375,3935.40087890625,2845.37353515625,2892.705078125,3385.941162109375,3935.40087890625,168980.375,168658.34375,187392.5,155000.03125,0.14137142693843724
85,0.072157584,0,0,3.0,0,4.0,1977,30.863544,2,0,1,1,73.73123,0,0,0,36.865616,15.431772,4452.22509765625,2892.705078125,2418.08837890625,3900.695068359375,4452.22509765625,2892.705078125,2418.08837890625,3900.695068359375,238979.875,168658.34375,147272.40625,200320.75,0.051399218409527686
9,0.13012277,0,0,10.0,0,10.0,2008,27.831184,2,0,0,0,47.77092,0,1,0,23.88546,13.915592,3200.125,4386.96875,4100.24169921875,3900.695068359375,3200.125,4386.96875,4100.24169921875,3900.695068359375,186307.765625,252234.1875,199629.015625,200320.75,0.20422230319137535
93,0.041116353,0,0,15.0,1,17.0,2010,21.851107,1,4,0,4,46.839092,0,1,0,46.839092,21.851107,3494.4267578125,4024.737060546875,3152.9189453125,3935.40087890625,3494.4267578125,4024.737060546875,3152.9189453125,3935.40087890625,163363.921875,231963.875,183447.625,155000.03125,1.4946460338212915
6,0.24320452,0,0,9.0,0,17.0,2015,33.849094,2,0,0,0,65.23507,0,0,1,32.617535,16.924547,2845.37353515625,2860.901123046875,3152.9189453125,3900.695068359375,2845.37353515625,2860.901123046875,3152.9189453125,3900.695068359375,168980.375,176104.703125,183447.625,200320.75,0.14137142693843724
100,0.20014681,0,0,8.0,2,8.0,1965,21.598143,1,0,0,8,38.86982,0,1,0,38.86982,21.598143,4933.39013671875,4366.78125,4890.7685546875,3935.40087890625,4933.39013671875,4366.78125,4890.7685546875,3935.40087890625,234032.84375,183592.140625,242020.1875,155000.03125,0.5120796450693359
9,0.16153175,0,0,10.0,2,12.0,2017,60.72566,2,4,0,1,62.45652,0,0,0,31.22826,30.36283,3200.125,3042.24267578125,4191.1552734375,3900.695068359375,3200.125,3042.24267578125,4191.1552734375,3900.695068359375,186307.765625,182074.046875,197485.34375,200320.75,0.6275549935343749
128,0.0,0,0,4.0,2,9.0,1991,23.891624,1,8,0,0,39.867294,0,1,0,39.867294,23.891624,4333.6708984375,4298.18701171875,4315.83203125,3935.40087890625,4333.6708984375,4298.18701171875,4315.83203125,3935.40087890625,239810.1875,220311.796875,195829.125,155000.03125,0.6096441405719757
103,0.014423114,0,0,2.0,0,5.0,1967,34.55351,2,3,0,4,48.470314,1,0,0,24.235157,17.276754,4953.81201171875,4540.400390625,4170.19580078125,3900.695068359375,4953.81201171875,4540.400390625,4170.19580078125,3900.695068359375,253670.90625,178451.375,183167.921875,200320.75,0.4490908831115017
1,0.007122317,0,0,7.0,0,17.0,1977,64.13447,2,1,0,0,83.295784,0,0,0,41.647892,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,183663.4375,168658.34375,183447.625,200320.75,0.018588850547613438
